,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
1552,9ab6f9b63ac242b18581bf9cb7cabfe4,1,FINISHED,file:///workspace/mlruns/1/9ab6f9b63ac242b18581bf9cb7cabfe4/artifacts,2020-11-07 15:46:22.701000+00:00,2020-11-07 16:29:07.786000+00:00,0.30568116786217164,0.3464957466194202,0.24492689635887743,0.7531899038805143,0.788843820476323,0.10089476914444014,0.045849270621611156,0.14167311436308028,0.763550360212694,None,0.35481792225995346,1,0,0.1,0.0,256,30,ihf,1,0.0,entropy,1.9424165311773847,0,0,1.3278833968360989e-05,1,271,hellinger,nba,0,256,0,0.15,0,testing,borb,191,None,0.2,1,1.7302812081682346,5000,200,0.31275063252484575,1,6550265051387167741700808336407247928,97,69,1,1,1,0.001,1.3809248518991901,0,1,1859,3,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.3809248518991901 --borb-l1 1.7302812081682346 --borb-m 1.9424165311773847 --borb-ma-window-size 69 --borb-pull-request-size 191 --borb-sample-size 1859 --borb-th 0.31275063252484575 --borb-waiting-time 97 --ihf-grace-period 271 --ihf-leaf-prediction nba --ihf-n-estimators 30 --ihf-no-preprune 1 --ihf-split-confidence 1.3278833968360989e-05 --ihf-split-criterion hellinger --ihf-tie-threshold 0.35481792225995346 --dataset nova --seed 6550265051387167741700808336407247928 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1555,d1c39e4011b94a3e959a90e94e7cad85,1,FINISHED,file:///workspace/mlruns/1/d1c39e4011b94a3e959a90e94e7cad85/artifacts,2020-11-07 15:43:09.904000+00:00,2020-11-07 16:26:16.084000+00:00,0.30568116786217164,0.34752485642520897,0.24492689635887743,0.7599680464633807,0.7896005520531754,0.10177575355391495,0.04625101227388728,0.14003106480586103,0.7676750506427528,None,0.35481792225995346,1,0,0.1,0.0,256,30,ihf,1,0.0,entropy,1.9424165311773847,0,0,1.3278833968360989e-05,1,271,hellinger,nba,0,256,0,0.15,0,testing,borb,191,None,0.2,1,1.7302812081682346,5000,200,0.31275063252484575,1,14787688002703798423351339219352185274,97,69,1,1,1,0.001,1.3809248518991901,0,1,1859,3,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.3809248518991901 --borb-l1 1.7302812081682346 --borb-m 1.9424165311773847 --borb-ma-window-size 69 --borb-pull-request-size 191 --borb-sample-size 1859 --borb-th 0.31275063252484575 --borb-waiting-time 97 --ihf-grace-period 271 --ihf-leaf-prediction nba --ihf-n-estimators 30 --ihf-no-preprune 1 --ihf-split-confidence 1.3278833968360989e-05 --ihf-split-criterion hellinger --ihf-tie-threshold 0.35481792225995346 --dataset nova --seed 14787688002703798423351339219352185274 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1731,41f6eb544e104f07abcdc32aa9373fef,1,FINISHED,file:///workspace/mlruns/1/41f6eb544e104f07abcdc32aa9373fef/artifacts,2020-11-07 08:02:36.745000+00:00,2020-11-07 08:46:22.541000+00:00,0.30568116786217164,0.3457068493002614,0.24492689635887743,0.7575410821514938,0.7909346318369176,0.10372917766999094,0.045412925943735305,0.1441923435510601,0.76666044119475,None,0.35481792225995346,1,0,0.1,0.0,256,30,ihf,1,0.0,entropy,1.9424165311773847,0,0,1.3278833968360989e-05,1,271,hellinger,nba,0,256,0,0.15,0,testing,borb,191,None,0.2,1,1.7302812081682346,5000,200,0.31275063252484575,1,27126682959748074983895968893025267066,97,69,1,1,1,0.001,1.3809248518991901,0,1,1859,3,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.3809248518991901 --borb-l1 1.7302812081682346 --borb-m 1.9424165311773847 --borb-ma-window-size 69 --borb-pull-request-size 191 --borb-sample-size 1859 --borb-th 0.31275063252484575 --borb-waiting-time 97 --ihf-grace-period 271 --ihf-leaf-prediction nba --ihf-n-estimators 30 --ihf-no-preprune 1 --ihf-split-confidence 1.3278833968360989e-05 --ihf-split-criterion hellinger --ihf-tie-threshold 0.35481792225995346 --dataset nova --seed 27126682959748074983895968893025267066 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1732,3ea7e889b52a43178ce8be2f1febe966,1,FINISHED,file:///workspace/mlruns/1/3ea7e889b52a43178ce8be2f1febe966/artifacts,2020-11-07 08:01:41.208000+00:00,2020-11-07 08:44:14.062000+00:00,0.30568116786217164,0.34627800965725475,0.24492689635887743,0.7574827449790281,0.7893113190122469,0.10156688633573024,0.045784414227392566,0.1471090060092372,0.7655268798068982,None,0.35481792225995346,1,0,0.1,0.0,256,30,ihf,1,0.0,entropy,1.9424165311773847,0,0,1.3278833968360989e-05,1,271,hellinger,nba,0,256,0,0.15,0,testing,borb,191,None,0.2,1,1.7302812081682346,5000,200,0.31275063252484575,1,329750211155635991608625780527685436923,97,69,1,1,1,0.001,1.3809248518991901,0,1,1859,3,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.3809248518991901 --borb-l1 1.7302812081682346 --borb-m 1.9424165311773847 --borb-ma-window-size 69 --borb-pull-request-size 191 --borb-sample-size 1859 --borb-th 0.31275063252484575 --borb-waiting-time 97 --ihf-grace-period 271 --ihf-leaf-prediction nba --ihf-n-estimators 30 --ihf-no-preprune 1 --ihf-split-confidence 1.3278833968360989e-05 --ihf-split-criterion hellinger --ihf-tie-threshold 0.35481792225995346 --dataset nova --seed 329750211155635991608625780527685436923 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1734,28152e1567ae497ab166f92d76ada831,1,FINISHED,file:///workspace/mlruns/1/28152e1567ae497ab166f92d76ada831/artifacts,2020-11-07 07:57:32.792000+00:00,2020-11-07 08:40:39.756000+00:00,0.30568116786217164,0.3463036245353685,0.24492689635887743,0.7562018907524473,0.7897265688841346,0.10142831607407157,0.04592350752409529,0.1420667555230087,0.7655659575128456,None,0.35481792225995346,1,0,0.1,0.0,256,30,ihf,1,0.0,entropy,1.9424165311773847,0,0,1.3278833968360989e-05,1,271,hellinger,nba,0,256,0,0.15,0,testing,borb,191,None,0.2,1,1.7302812081682346,5000,200,0.31275063252484575,1,126553321124052187622850717793961581415,97,69,1,1,1,0.001,1.3809248518991901,0,1,1859,3,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.3809248518991901 --borb-l1 1.7302812081682346 --borb-m 1.9424165311773847 --borb-ma-window-size 69 --borb-pull-request-size 191 --borb-sample-size 1859 --borb-th 0.31275063252484575 --borb-waiting-time 97 --ihf-grace-period 271 --ihf-leaf-prediction nba --ihf-n-estimators 30 --ihf-no-preprune 1 --ihf-split-confidence 1.3278833968360989e-05 --ihf-split-criterion hellinger --ihf-tie-threshold 0.35481792225995346 --dataset nova --seed 126553321124052187622850717793961581415 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
108,91609ddaa20a415fb790cbe898eb4406,1,FINISHED,file:///workspace/mlruns/1/91609ddaa20a415fb790cbe898eb4406/artifacts,2020-11-10 07:23:38.168000+00:00,2020-11-10 07:35:16.375000+00:00,0.30597381704104254,0.31586080334873945,0.24492689635887743,0.7750556153343273,0.834534446680343,0.09269918731956547,0.037271332614403276,0.1381520919092624,0.7983232996369866,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,45201615096789524889009985710706651144,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 45201615096789524889009985710706651144 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
109,71a8cf2e709c4999897d352ff5b2eaf5,1,FINISHED,file:///workspace/mlruns/1/71a8cf2e709c4999897d352ff5b2eaf5/artifacts,2020-11-10 07:21:33.511000+00:00,2020-11-10 07:33:15.862000+00:00,0.30597381704104254,0.31596435947726964,0.24492689635887743,0.7774312303304685,0.834828542714419,0.09178478845624051,0.03747048906902643,0.1388411034856449,0.7995424562243761,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,615958507449322123931599253290210168,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 615958507449322123931599253290210168 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
110,f83531061cc4405197ba56c9cf54ef4d,1,FINISHED,file:///workspace/mlruns/1/f83531061cc4405197ba56c9cf54ef4d/artifacts,2020-11-10 07:15:55.091000+00:00,2020-11-10 07:27:14.534000+00:00,0.30597381704104254,0.3155055865814059,0.24492689635887743,0.7738141068512517,0.8343508152865355,0.09232643547937237,0.037245409990898315,0.13789932914427497,0.7975093393111287,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,76727776937254199199525190949144326949,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 76727776937254199199525190949144326949 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
288,8ed0a95f7a3f4b50b08b5f69b8a9d433,1,FINISHED,file:///workspace/mlruns/1/8ed0a95f7a3f4b50b08b5f69b8a9d433/artifacts,2020-11-09 23:28:13.106000+00:00,2020-11-09 23:39:58.851000+00:00,0.30597381704104254,0.31694700481424,0.24492689635887743,0.7771603703283579,0.8330252733689014,0.09207219261670972,0.03735529190020312,0.1398673209759523,0.798484646671541,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,130476781972747964311769411495909616655,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 130476781972747964311769411495909616655 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
289,5aa7ec2bac674950931f84e9e91811e9,1,FINISHED,file:///workspace/mlruns/1/5aa7ec2bac674950931f84e9e91811e9/artifacts,2020-11-09 23:27:43.395000+00:00,2020-11-09 23:39:25.462000+00:00,0.30597381704104254,0.31624360806813523,0.24492689635887743,0.7765717068513541,0.8339981017229667,0.09258659053096123,0.03711290463781206,0.13943626492684505,0.7986787721717289,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,143525101485785175188371633342791328500,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 143525101485785175188371633342791328500 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
290,1c926bd4e06940e1986e12d5845af517,1,FINISHED,file:///workspace/mlruns/1/1c926bd4e06940e1986e12d5845af517/artifacts,2020-11-09 23:22:22.890000+00:00,2020-11-09 23:33:45.959000+00:00,0.30597381704104254,0.31584108167369507,0.24492689635887743,0.7756800159368968,0.8341973188379567,0.09198864511352149,0.03729995093634918,0.13997902066970627,0.7983280585386338,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,29349119487831557257107505317979405654,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 29349119487831557257107505317979405654 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
468,55fe91d1b2d44b02bbf69ba17f1001a8,1,FINISHED,file:///workspace/mlruns/1/55fe91d1b2d44b02bbf69ba17f1001a8/artifacts,2020-11-09 15:33:56.988000+00:00,2020-11-09 15:45:46.746000+00:00,0.30597381704104254,0.31551650007844784,0.24492689635887743,0.777152087295276,0.8348897847793497,0.09228376163948653,0.03741072274820732,0.1418267051976878,0.7992631057824181,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,171444486591363246524155040296406447243,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 171444486591363246524155040296406447243 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
469,aeb36f71ef4a4a908945eaab552a549d,1,FINISHED,file:///workspace/mlruns/1/aeb36f71ef4a4a908945eaab552a549d/artifacts,2020-11-09 15:31:46.464000+00:00,2020-11-09 15:43:32.710000+00:00,0.30597381704104254,0.31576967938465583,0.24492689635887743,0.774502098947075,0.8339036523185015,0.09193234671921108,0.037152661630925364,0.14088474179610538,0.7975322608938784,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,56941727144663183188449674638672970413,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 56941727144663183188449674638672970413 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
470,2a66efb9ed2f4856bda9042bd97eb343,1,FINISHED,file:///workspace/mlruns/1/2a66efb9ed2f4856bda9042bd97eb343/artifacts,2020-11-09 15:28:35.683000+00:00,2020-11-09 15:40:12.541000+00:00,0.30597381704104254,0.31635489023471897,0.24492689635887743,0.7768798943965879,0.8338060374043513,0.09281178410818405,0.037267347971195755,0.14043600773809972,0.7987277765617934,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,72381234526383921728120594777263261368,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 72381234526383921728120594777263261368 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
648,7bf0e879a37748d4b2affe91c32797d9,1,FINISHED,file:///workspace/mlruns/1/7bf0e879a37748d4b2affe91c32797d9/artifacts,2020-11-09 07:49:17.112000+00:00,2020-11-09 08:00:57.270000+00:00,0.30597381704104254,0.3168188865453016,0.24492689635887743,0.7770263731253896,0.8333470198297361,0.09231872311386669,0.03718344789737582,0.13910919188845047,0.7986398278052907,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,37963028988999854340935760070049051603,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 37963028988999854340935760070049051603 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
649,43951eaa2c7344e48fbd9162d0bf7e32,1,FINISHED,file:///workspace/mlruns/1/43951eaa2c7344e48fbd9162d0bf7e32/artifacts,2020-11-09 07:45:46.023000+00:00,2020-11-09 07:57:28.517000+00:00,0.30597381704104254,0.3159536989499637,0.24492689635887743,0.77669206954063,0.834003930757331,0.0920662804277756,0.037026820036557474,0.14043237910462233,0.7986525807824941,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,232180032819347367777866605512888510283,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 232180032819347367777866605512888510283 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
650,d8d362888e0240a193b05fc8bcb6c8b1,1,FINISHED,file:///workspace/mlruns/1/d8d362888e0240a193b05fc8bcb6c8b1/artifacts,2020-11-09 07:42:34.126000+00:00,2020-11-09 07:53:58.794000+00:00,0.30597381704104254,0.31607926126986763,0.24492689635887743,0.776123019830038,0.833872048629693,0.09241769534802574,0.03709744790525587,0.13867237952631264,0.7984664825085944,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,27646170786402952858031977871644291788,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 27646170786402952858031977871644291788 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
828,2bd2318374c74a1fb954a25a84d32010,1,FINISHED,file:///workspace/mlruns/1/2bd2318374c74a1fb954a25a84d32010/artifacts,2020-11-08 23:55:32.172000+00:00,2020-11-09 00:07:22.249000+00:00,0.30597381704104254,0.31583217167558214,0.24492689635887743,0.7751742805886284,0.8340351349186225,0.09162951782776062,0.037535018326496895,0.14096542605042697,0.7977977562747293,None,0.05,1,0,0.1,0.0,256,1,irf,0,0.0,entropy,1.423743287329947,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,369,None,0.2,1,12.181628104239907,5000,104,0.30745303035701704,1,68400791372814003886493895832540654659,97,149,1,1,1,0.001,1.795769395543053,0,91,3088,7,1,7,nova,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model irf --borb-l0 1.795769395543053 --borb-l1 12.181628104239907 --borb-m 1.423743287329947 --borb-ma-window-size 149 --borb-pull-request-size 369 --borb-sample-size 3088 --borb-th 0.30745303035701704 --borb-waiting-time 97 --irf-criterion entropy --irf-max-features 7 --irf-min-samples-leaf 104 --irf-n-estimators 91 --dataset nova --seed 68400791372814003886493895832540654659 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IRF-WP
